DateTime,L8_filename,L8_SST,L8_std,center,N,S,E,W,NE,SE,NW,SW,L8_SST_max,L8_SST_min,Argo_id,Argo_SST,A_lat,A_lon
2021-03-31 03:00:00,LC08_L1GT_002109_20210331_20210408_02_T2,-1.13,0.06,-1.0660794549747517,-1.0157752432205915,-1.0660794549747517,-1.0610613331175909,-1.078673956890709,-1.076140297325601,-1.068588515903332,-1.0333632683571385,-1.0610613331175909,-0.9529257268235733,-1.3156572214577635,1892417,-1.23,-69.0886,-92.0594
2021-03-31 03:00:00,LC08_L1GT_002108_20210331_20210408_02_T2,-1.13,0.06,-1.0660794549747517,-1.0157752432205915,-1.0660794549747517,-1.0610613331175909,-1.078673956890709,-1.076140297325601,-1.068588515903332,-1.0333632683571385,-1.0635703940461712,-0.9529257268235733,-1.3156572214577635,1892417,-1.23,-69.0886,-92.0594
2020-12-02 22:00:00,LC08_L1GT_001109_20201202_20210312_02_T2,,,,,,,,,,,,,,2395002,-1.84,-69.626,-91.831
2020-11-09 10:00:00,LC08_L1GT_233109_20201109_20210317_02_T2,,,,,,,,,,,,,,2385226,-1.79,-68.7,-91.1
2020-11-09 10:00:00,LC08_L1GT_233108_20201109_20210317_02_T2,,,,,,,,,,,,,,2385226,-1.79,-68.7,-91.1
2020-10-22 19:00:00,LC08_L1GT_002109_20201022_20201105_02_T2,,,,,,,,,,,,,,2469757,-1.82,-69.605,-92.928
2020-09-30 00:00:00,LC08_L1GT_001108_20200929_20201006_02_T2,,,,,,,,,,,,,,2597110,-1.84,-68.7,-90.6
2020-09-30 00:00:00,LC08_L1GT_001108_20200929_20201006_02_T2,,,,,,,,,,,,,,2597111,-1.84,-68.7,-90.6
2020-09-29 22:00:00,LC08_L1GT_001108_20200929_20201006_02_T2,,,,,,,,,,,,,,2600131,-1.81,-68.0,-88.8
2020-09-29 21:00:00,LC08_L1GT_001108_20200929_20201006_02_T2,,,,,,,,,,,,,,2607014,-1.84,-67.9,-88.0
2020-09-30 01:00:00,LC08_L1GT_001108_20200929_20201006_02_T2,,,,,,,,,,,,,,2607028,-1.81,-68.0,-88.8
